,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
7416,2020-11-20,Santa Barbara,80.0,11543.0,0.0,159.0
7415,2020-11-20,San Mateo,119.0,13491.0,0.0,184.0
7414,2020-11-20,San Luis Obispo,76.0,6020.0,1.0,49.0
7413,2020-11-20,San Joaquin,317.0,25902.0,6.0,581.0
7412,2020-11-20,San Francisco,154.0,15091.0,1.0,182.0
7411,2020-11-20,San Diego,1243.0,76730.0,12.0,1175.0
7410,2020-11-20,San Bernardino,1817.0,89560.0,15.0,1618.0
7409,2020-11-20,San Benito,23.0,1784.0,1.0,19.0
7408,2020-11-20,Sacramento,519.0,35721.0,14.0,740.0
7407,2020-11-20,Riverside,1448.0,86768.0,23.0,1704.0
7406,2020-11-20,Plumas,5.0,192.0,0.0,0.0
7404,2020-11-20,Orange,1259.0,75126.0,11.0,1831.0
26674,2020-11-21,0-California-State,12120.0,1188695.0,141.0,22679.0
7359,2020-11-21,Santa Cruz,66.0,4339.0,1.0,65.0
7323,2020-11-21,Del Norte,4.0,308.0,0.0,1.0
7343,2020-11-21,Napa,28.0,3105.0,0.0,21.0
7342,2020-11-21,Monterey,123.0,14894.0,1.0,132.0
7341,2020-11-21,Mono,0.0,486.0,0.0,3.0
7340,2020-11-21,Modoc,0.0,99.0,0.0,0.0
7339,2020-11-21,Merced,86.0,11552.0,0.0,194.0
7338,2020-11-21,Mendocino,21.0,1369.0,0.0,24.0
7337,2020-11-21,Mariposa,8.0,124.0,0.0,3.0
7336,2020-11-21,Marin,23.0,7660.0,0.0,152.0
7335,2020-11-21,Madera,90.0,6224.0,1.0,128.0
7334,2020-11-21,Los Angeles,3843.0,379505.0,47.0,8661.0
7333,2020-11-21,Lassen,75.0,1813.0,0.0,1.0
7332,2020-11-21,Lake,9.0,923.0,0.0,19.0
7331,2020-11-21,Kings,46.0,10778.0,2.0,102.0
7330,2020-11-21,Kern,290.0,39595.0,2.0,525.0
7316,2020-11-21,Alameda,216.0,29267.0,3.0,514.0
7317,2020-11-21,Alpine,0.0,46.0,0.0,0.0
7318,2020-11-21,Amador,4.0,489.0,0.0,18.0
7319,2020-11-21,Butte,33.0,3925.0,1.0,73.0
7320,2020-11-21,Calaveras,12.0,467.0,0.0,26.0
7321,2020-11-21,Colusa,8.0,714.0,0.0,7.0
7322,2020-11-21,Contra Costa,183.0,23746.0,2.0,302.0
7329,2020-11-21,Inyo,2.0,293.0,0.0,15.0
7324,2020-11-21,El Dorado,96.0,2416.0,0.0,9.0
7325,2020-11-21,Fresno,295.0,40515.0,7.0,675.0
7326,2020-11-21,Glenn,12.0,934.0,1.0,8.0
7344,2020-11-21,Nevada,19.0,1239.0,0.0,20.0
7345,2020-11-21,Orange,819.0,75945.0,6.0,1837.0
7346,2020-11-21,Placer,124.0,6692.0,2.0,96.0
7347,2020-11-21,Plumas,3.0,195.0,0.0,0.0
7374,2020-11-21,Yuba,28.0,1876.0,0.0,11.0
7373,2020-11-21,Yolo,79.0,4743.0,0.0,108.0
7372,2020-11-21,Ventura,165.0,19172.0,1.0,241.0
7371,2020-11-21,Unknown,0.0,1.0,0.0,0.0
7370,2020-11-21,Tuolumne,37.0,969.0,1.0,19.0
7369,2020-11-21,Tulare,131.0,20737.0,2.0,360.0
7368,2020-11-21,Trinity,1.0,162.0,0.0,2.0
7367,2020-11-21,Tehama,14.0,1614.0,0.0,28.0
7366,2020-11-21,Sutter,49.0,3149.0,0.0,32.0
7365,2020-11-21,Stanislaus,153.0,21418.0,2.0,379.0
7364,2020-11-21,Sonoma,86.0,12076.0,0.0,160.0
7363,2020-11-21,Solano,91.0,10200.0,0.0,110.0
7327,2020-11-21,Humboldt,9.0,849.0,0.0,10.0
7362,2020-11-21,Siskiyou,10.0,546.0,0.0,3.0
7360,2020-11-21,Shasta,75.0,5107.0,2.0,78.0
7358,2020-11-21,Santa Clara,424.0,33675.0,2.0,630.0
7357,2020-11-21,Santa Barbara,56.0,11599.0,0.0,159.0
7356,2020-11-21,San Mateo,117.0,13608.0,0.0,184.0
7355,2020-11-21,San Luis Obispo,53.0,6073.0,1.0,50.0
7354,2020-11-21,San Joaquin,150.0,26052.0,4.0,585.0
7353,2020-11-21,San Francisco,105.0,15196.0,0.0,182.0
7352,2020-11-21,San Diego,991.0,77721.0,13.0,1188.0
7351,2020-11-21,San Bernardino,1311.0,90871.0,16.0,1634.0
7350,2020-11-21,San Benito,12.0,1796.0,0.0,19.0
7349,2020-11-21,Sacramento,382.0,36103.0,2.0,742.0
7348,2020-11-21,Riverside,991.0,87759.0,17.0,1721.0
7361,2020-11-21,Sierra,0.0,18.0,0.0,0.0
7328,2020-11-21,Imperial,62.0,15948.0,2.0,413.0
7268,2020-11-22,Humboldt,11.0,860.0,0.0,10.0
26673,2020-11-22,0-California-State,10009.0,1198704.0,149.0,22828.0
7291,2020-11-22,San Benito,19.0,1815.0,0.0,19.0
7290,2020-11-22,Sacramento,394.0,36497.0,13.0,755.0
7289,2020-11-22,Riverside,759.0,88518.0,13.0,1734.0
7288,2020-11-22,Plumas,5.0,200.0,0.0,0.0
7287,2020-11-22,Placer,103.0,6795.0,0.0,96.0
7286,2020-11-22,Orange,795.0,76740.0,11.0,1848.0
7285,2020-11-22,Nevada,12.0,1251.0,0.0,20.0
7284,2020-11-22,Napa,33.0,3138.0,1.0,22.0
7283,2020-11-22,Monterey,98.0,14992.0,0.0,132.0
7292,2020-11-22,San Bernardino,800.0,91671.0,21.0,1655.0
7282,2020-11-22,Mono,3.0,489.0,0.0,3.0
7280,2020-11-22,Merced,64.0,11616.0,1.0,195.0
7279,2020-11-22,Mendocino,30.0,1399.0,2.0,26.0
7278,2020-11-22,Mariposa,0.0,124.0,0.0,3.0
7277,2020-11-22,Marin,23.0,7683.0,1.0,153.0
7276,2020-11-22,Madera,37.0,6261.0,0.0,128.0
7275,2020-11-22,Los Angeles,3139.0,382644.0,40.0,8701.0
7274,2020-11-22,Lassen,59.0,1872.0,0.0,1.0
7273,2020-11-22,Lake,13.0,936.0,0.0,19.0
7272,2020-11-22,Kings,46.0,10824.0,0.0,102.0
7281,2020-11-22,Modoc,4.0,103.0,0.0,0.0
7269,2020-11-22,Imperial,77.0,16025.0,0.0,413.0
7293,2020-11-22,San Diego,778.0,78499.0,8.0,1196.0
7295,2020-11-22,San Joaquin,129.0,26181.0,3.0,588.0
7315,2020-11-22,Yuba,32.0,1908.0,0.0,11.0
7314,2020-11-22,Yolo,74.0,4817.0,3.0,111.0
7313,2020-11-22,Ventura,162.0,19334.0,2.0,243.0
7312,2020-11-22,Unknown,0.0,1.0,0.0,0.0
7311,2020-11-22,Tuolumne,20.0,989.0,0.0,19.0
7310,2020-11-22,Tulare,124.0,20861.0,2.0,362.0
7309,2020-11-22,Trinity,3.0,165.0,0.0,2.0
7308,2020-11-22,Tehama,21.0,1635.0,0.0,28.0
7307,2020-11-22,Sutter,60.0,3209.0,1.0,33.0
7294,2020-11-22,San Francisco,102.0,15298.0,1.0,183.0
7306,2020-11-22,Stanislaus,144.0,21562.0,1.0,380.0
7304,2020-11-22,Solano,90.0,10290.0,0.0,110.0
7303,2020-11-22,Siskiyou,16.0,562.0,0.0,3.0
7302,2020-11-22,Sierra,0.0,18.0,0.0,0.0
7301,2020-11-22,Shasta,73.0,5180.0,0.0,78.0
7300,2020-11-22,Santa Cruz,56.0,4395.0,3.0,68.0
7299,2020-11-22,Santa Clara,382.0,34057.0,5.0,635.0
7298,2020-11-22,Santa Barbara,51.0,11650.0,1.0,160.0
7297,2020-11-22,San Mateo,58.0,13666.0,0.0,184.0
7296,2020-11-22,San Luis Obispo,53.0,6126.0,0.0,50.0
7305,2020-11-22,Sonoma,71.0,12147.0,0.0,160.0
7271,2020-11-22,Kern,251.0,39846.0,4.0,529.0
7270,2020-11-22,Inyo,2.0,295.0,0.0,15.0
7259,2020-11-22,Amador,14.0,503.0,0.0,18.0
7267,2020-11-22,Glenn,4.0,938.0,0.0,8.0
7266,2020-11-22,Fresno,259.0,40774.0,8.0,683.0
7265,2020-11-22,El Dorado,49.0,2465.0,0.0,9.0
7264,2020-11-22,Del Norte,5.0,313.0,1.0,2.0
7263,2020-11-22,Contra Costa,153.0,23899.0,3.0,305.0
7262,2020-11-22,Colusa,9.0,723.0,0.0,7.0
7261,2020-11-22,Calaveras,6.0,473.0,0.0,26.0
7257,2020-11-22,Alameda,186.0,29453.0,0.0,514.0
7258,2020-11-22,Alpine,0.0,46.0,0.0,0.0
7260,2020-11-22,Butte,48.0,3973.0,0.0,73.0
7231,2020-11-23,Sacramento,726.0,37223.0,11.0,766.0
7230,2020-11-23,Riverside,1575.0,90093.0,26.0,1760.0
7229,2020-11-23,Plumas,11.0,211.0,0.0,0.0
7228,2020-11-23,Placer,201.0,6996.0,7.0,103.0
7227,2020-11-23,Orange,1379.0,78119.0,16.0,1864.0
7254,2020-11-23,Ventura,359.0,19693.0,3.0,246.0
7226,2020-11-23,Nevada,57.0,1308.0,5.0,25.0
7225,2020-11-23,Napa,80.0,3218.0,2.0,24.0
7224,2020-11-23,Monterey,239.0,15231.0,6.0,138.0
7223,2020-11-23,Mono,18.0,507.0,0.0,3.0
7222,2020-11-23,Modoc,1.0,104.0,0.0,0.0
7221,2020-11-23,Merced,149.0,11765.0,5.0,200.0
7220,2020-11-23,Mendocino,24.0,1423.0,0.0,26.0
7219,2020-11-23,Mariposa,1.0,125.0,0.0,3.0
7218,2020-11-23,Marin,34.0,7717.0,0.0,153.0
7217,2020-11-23,Madera,80.0,6341.0,5.0,133.0
7216,2020-11-23,Los Angeles,6250.0,388894.0,106.0,8807.0
7215,2020-11-23,Lassen,177.0,2049.0,0.0,1.0
7232,2020-11-23,San Benito,30.0,1845.0,0.0,19.0
7233,2020-11-23,San Bernardino,2267.0,93938.0,31.0,1686.0
7239,2020-11-23,Santa Barbara,134.0,11784.0,1.0,161.0
7235,2020-11-23,San Francisco,172.0,15470.0,0.0,183.0
7246,2020-11-23,Sonoma,162.0,12309.0,2.0,162.0
7247,2020-11-23,Stanislaus,326.0,21888.0,3.0,383.0
7243,2020-11-23,Sierra,0.0,18.0,0.0,0.0
7248,2020-11-23,Sutter,117.0,3326.0,0.0,33.0
7249,2020-11-23,Tehama,31.0,1666.0,0.0,28.0
7250,2020-11-23,Trinity,4.0,169.0,0.0,2.0
7251,2020-11-23,Tulare,246.0,21107.0,5.0,367.0
7252,2020-11-23,Tuolumne,29.0,1018.0,1.0,20.0
7234,2020-11-23,San Diego,1733.0,80232.0,21.0,1217.0
7253,2020-11-23,Unknown,0.0,1.0,0.0,0.0
7255,2020-11-23,Yolo,101.0,4918.0,1.0,112.0
7256,2020-11-23,Yuba,53.0,1961.0,1.0,12.0
7241,2020-11-23,Santa Cruz,82.0,4477.0,1.0,69.0
7240,2020-11-23,Santa Clara,679.0,34736.0,20.0,655.0
7214,2020-11-23,Lake,22.0,958.0,0.0,19.0
7238,2020-11-23,San Mateo,187.0,13853.0,1.0,185.0
7237,2020-11-23,San Luis Obispo,102.0,6228.0,1.0,51.0
7236,2020-11-23,San Joaquin,293.0,26474.0,4.0,592.0
7242,2020-11-23,Shasta,157.0,5337.0,1.0,79.0
7245,2020-11-23,Solano,169.0,10459.0,0.0,110.0
7213,2020-11-23,Kings,101.0,10925.0,0.0,102.0
7211,2020-11-23,Inyo,7.0,302.0,0.0,15.0
26672,2020-11-23,0-California-State,20854.0,1219558.0,320.0,23148.0
7212,2020-11-23,Kern,568.0,40414.0,5.0,534.0
7198,2020-11-23,Alameda,435.0,29888.0,7.0,521.0
7199,2020-11-23,Alpine,3.0,49.0,0.0,0.0
7200,2020-11-23,Amador,12.0,515.0,0.0,18.0
7201,2020-11-23,Butte,51.0,4024.0,3.0,76.0
7202,2020-11-23,Calaveras,12.0,485.0,1.0,27.0
7244,2020-11-23,Siskiyou,29.0,591.0,1.0,4.0
7204,2020-11-23,Contra Costa,305.0,24204.0,4.0,309.0
7205,2020-11-23,Del Norte,24.0,337.0,0.0,2.0
7206,2020-11-23,El Dorado,109.0,2574.0,2.0,11.0
7207,2020-11-23,Fresno,480.0,41254.0,8.0,691.0
7208,2020-11-23,Glenn,20.0,958.0,0.0,8.0
7203,2020-11-23,Colusa,18.0,741.0,0.0,7.0
7210,2020-11-23,Imperial,196.0,16221.0,3.0,416.0
7209,2020-11-23,Humboldt,27.0,887.0,0.0,10.0
7176,2020-11-24,San Francisco,161.0,15631.0,0.0,183.0
7175,2020-11-24,San Diego,1463.0,81695.0,15.0,1232.0
7174,2020-11-24,San Bernardino,2098.0,96036.0,19.0,1705.0
7173,2020-11-24,San Benito,28.0,1873.0,0.0,19.0
7172,2020-11-24,Sacramento,557.0,37780.0,12.0,778.0
7171,2020-11-24,Riverside,1749.0,91842.0,21.0,1781.0
7168,2020-11-24,Orange,1378.0,79497.0,21.0,1885.0
7169,2020-11-24,Placer,141.0,7137.0,3.0,106.0
7177,2020-11-24,San Joaquin,340.0,26814.0,10.0,602.0
7167,2020-11-24,Nevada,89.0,1397.0,5.0,30.0
7166,2020-11-24,Napa,66.0,3284.0,2.0,26.0
7165,2020-11-24,Monterey,276.0,15507.0,6.0,144.0
7164,2020-11-24,Mono,17.0,524.0,0.0,3.0
26671,2020-11-24,0-California-State,20443.0,1240001.0,302.0,23450.0
7170,2020-11-24,Plumas,2.0,213.0,0.0,0.0
7178,2020-11-24,San Luis Obispo,82.0,6310.0,2.0,53.0
7182,2020-11-24,Santa Cruz,112.0,4589.0,2.0,71.0
7180,2020-11-24,Santa Barbara,107.0,11891.0,2.0,163.0
7197,2020-11-24,Yuba,67.0,2028.0,0.0,12.0
7196,2020-11-24,Yolo,78.0,4996.0,0.0,112.0
7162,2020-11-24,Merced,186.0,11951.0,2.0,202.0
7195,2020-11-24,Ventura,367.0,20060.0,4.0,250.0
7194,2020-11-24,Unknown,0.0,1.0,0.0,0.0
7193,2020-11-24,Tuolumne,40.0,1058.0,1.0,21.0
7192,2020-11-24,Tulare,283.0,21390.0,5.0,372.0
7179,2020-11-24,San Mateo,195.0,14048.0,1.0,186.0
7191,2020-11-24,Trinity,6.0,175.0,0.0,2.0
7189,2020-11-24,Sutter,139.0,3465.0,1.0,34.0
7188,2020-11-24,Stanislaus,293.0,22181.0,2.0,385.0
7187,2020-11-24,Sonoma,165.0,12474.0,2.0,164.0
7185,2020-11-24,Siskiyou,27.0,618.0,0.0,4.0
7184,2020-11-24,Sierra,1.0,19.0,0.0,0.0
7183,2020-11-24,Shasta,117.0,5454.0,0.0,79.0
7181,2020-11-24,Santa Clara,654.0,35390.0,14.0,669.0
7190,2020-11-24,Tehama,49.0,1715.0,0.0,28.0
7186,2020-11-24,Solano,157.0,10616.0,1.0,111.0
7161,2020-11-24,Mendocino,29.0,1452.0,1.0,27.0
7141,2020-11-24,Amador,41.0,556.0,0.0,18.0
7139,2020-11-24,Alameda,417.0,30305.0,14.0,535.0
7140,2020-11-24,Alpine,2.0,51.0,0.0,0.0
7142,2020-11-24,Butte,60.0,4084.0,1.0,77.0
7143,2020-11-24,Calaveras,18.0,503.0,1.0,28.0
7144,2020-11-24,Colusa,14.0,755.0,0.0,7.0
7145,2020-11-24,Contra Costa,271.0,24475.0,1.0,310.0
7146,2020-11-24,Del Norte,22.0,359.0,0.0,2.0
7147,2020-11-24,El Dorado,120.0,2694.0,1.0,12.0
7148,2020-11-24,Fresno,459.0,41713.0,12.0,703.0
7149,2020-11-24,Glenn,26.0,984.0,0.0,8.0
7163,2020-11-24,Modoc,14.0,118.0,0.0,0.0
7151,2020-11-24,Imperial,176.0,16397.0,4.0,420.0
7150,2020-11-24,Humboldt,14.0,901.0,0.0,10.0
7160,2020-11-24,Mariposa,1.0,126.0,0.0,3.0
7158,2020-11-24,Madera,125.0,6466.0,1.0,134.0
7157,2020-11-24,Los Angeles,6057.0,394951.0,106.0,8913.0
7159,2020-11-24,Marin,41.0,7758.0,1.0,154.0
7155,2020-11-24,Lake,24.0,982.0,0.0,19.0
7154,2020-11-24,Kings,416.0,11341.0,3.0,105.0
7153,2020-11-24,Kern,507.0,40921.0,3.0,537.0
7152,2020-11-24,Inyo,7.0,309.0,0.0,15.0
7156,2020-11-24,Lassen,92.0,2141.0,0.0,1.0
7122,2020-11-25,Santa Clara,788.0,36178.0,10.0,679.0
7128,2020-11-25,Sonoma,182.0,12656.0,0.0,164.0
7123,2020-11-25,Santa Cruz,111.0,4700.0,3.0,74.0
7124,2020-11-25,Shasta,103.0,5557.0,0.0,79.0
7125,2020-11-25,Sierra,0.0,19.0,0.0,0.0
7126,2020-11-25,Siskiyou,14.0,632.0,0.0,4.0
7127,2020-11-25,Solano,171.0,10787.0,0.0,111.0
7129,2020-11-25,Stanislaus,242.0,22423.0,0.0,385.0
7135,2020-11-25,Unknown,1.0,2.0,0.0,0.0
7131,2020-11-25,Tehama,51.0,1766.0,0.0,28.0
7132,2020-11-25,Trinity,5.0,180.0,0.0,2.0
7133,2020-11-25,Tulare,243.0,21633.0,3.0,375.0
7134,2020-11-25,Tuolumne,29.0,1087.0,0.0,21.0
7136,2020-11-25,Ventura,375.0,20435.0,1.0,251.0
7137,2020-11-25,Yolo,83.0,5079.0,1.0,113.0
7138,2020-11-25,Yuba,52.0,2080.0,0.0,12.0
7121,2020-11-25,Santa Barbara,106.0,11997.0,0.0,163.0
7130,2020-11-25,Sutter,107.0,3572.0,0.0,34.0
26670,2020-11-25,0-California-State,20497.0,1260498.0,255.0,23705.0
7120,2020-11-25,San Mateo,153.0,14201.0,2.0,188.0
7118,2020-11-25,San Joaquin,314.0,27128.0,6.0,608.0
7096,2020-11-25,Lake,15.0,997.0,0.0,19.0
7095,2020-11-25,Kings,268.0,11609.0,1.0,106.0
7094,2020-11-25,Kern,471.0,41392.0,5.0,542.0
7093,2020-11-25,Inyo,1.0,310.0,0.0,15.0
7092,2020-11-25,Imperial,91.0,16488.0,3.0,423.0
7091,2020-11-25,Humboldt,20.0,921.0,0.0,10.0
7090,2020-11-25,Glenn,16.0,1000.0,0.0,8.0
7089,2020-11-25,Fresno,399.0,42112.0,7.0,710.0
7088,2020-11-25,El Dorado,105.0,2799.0,0.0,12.0
7087,2020-11-25,Del Norte,10.0,369.0,0.0,2.0
7086,2020-11-25,Contra Costa,351.0,24826.0,1.0,311.0
7085,2020-11-25,Colusa,17.0,772.0,0.0,7.0
7084,2020-11-25,Calaveras,7.0,510.0,0.0,28.0
7083,2020-11-25,Butte,84.0,4168.0,9.0,86.0
7082,2020-11-25,Amador,25.0,581.0,1.0,19.0
7081,2020-11-25,Alpine,0.0,51.0,0.0,0.0
7080,2020-11-25,Alameda,476.0,30781.0,3.0,538.0
7097,2020-11-25,Lassen,22.0,2163.0,0.0,1.0
7119,2020-11-25,San Luis Obispo,65.0,6375.0,0.0,53.0
7098,2020-11-25,Los Angeles,6274.0,401225.0,79.0,8992.0
7100,2020-11-25,Marin,48.0,7806.0,1.0,155.0
7117,2020-11-25,San Francisco,198.0,15829.0,0.0,183.0
7116,2020-11-25,San Diego,1414.0,83109.0,19.0,1251.0
7115,2020-11-25,San Bernardino,2308.0,98344.0,39.0,1744.0
7114,2020-11-25,San Benito,31.0,1904.0,0.0,19.0
7113,2020-11-25,Sacramento,681.0,38461.0,8.0,786.0
7112,2020-11-25,Riverside,1703.0,93545.0,16.0,1797.0
7111,2020-11-25,Plumas,3.0,216.0,0.0,0.0
7110,2020-11-25,Placer,165.0,7302.0,4.0,110.0
7109,2020-11-25,Orange,1403.0,80900.0,17.0,1902.0
7108,2020-11-25,Nevada,63.0,1460.0,8.0,38.0
7107,2020-11-25,Napa,65.0,3349.0,0.0,26.0
7106,2020-11-25,Monterey,258.0,15765.0,4.0,148.0
7105,2020-11-25,Mono,2.0,526.0,0.0,3.0
7104,2020-11-25,Modoc,4.0,122.0,0.0,0.0
7103,2020-11-25,Merced,190.0,12141.0,4.0,206.0
7102,2020-11-25,Mendocino,22.0,1474.0,0.0,27.0
7101,2020-11-25,Mariposa,9.0,135.0,0.0,3.0
7099,2020-11-25,Madera,83.0,6549.0,0.0,134.0
26669,2020-11-26,0-California-State,8707.0,1269205.0,178.0,23883.0
7059,2020-11-26,San Joaquin,120.0,27248.0,4.0,612.0
7021,2020-11-26,Alameda,213.0,30994.0,5.0,543.0
7048,2020-11-26,Napa,33.0,3382.0,1.0,27.0
7047,2020-11-26,Monterey,115.0,15880.0,1.0,149.0
7046,2020-11-26,Mono,2.0,528.0,0.0,3.0
7045,2020-11-26,Modoc,0.0,122.0,0.0,0.0
7044,2020-11-26,Merced,58.0,12199.0,0.0,206.0
7043,2020-11-26,Mendocino,19.0,1493.0,1.0,28.0
7042,2020-11-26,Mariposa,1.0,136.0,0.0,3.0
7041,2020-11-26,Marin,27.0,7833.0,0.0,155.0
7040,2020-11-26,Madera,22.0,6571.0,0.0,134.0
7039,2020-11-26,Los Angeles,2946.0,404171.0,54.0,9046.0
7038,2020-11-26,Lassen,27.0,2190.0,0.0,1.0
7037,2020-11-26,Lake,17.0,1014.0,0.0,19.0
7049,2020-11-26,Nevada,18.0,1478.0,0.0,38.0
7036,2020-11-26,Kings,36.0,11645.0,0.0,106.0
7034,2020-11-26,Inyo,2.0,312.0,0.0,15.0
7033,2020-11-26,Imperial,69.0,16557.0,3.0,426.0
7032,2020-11-26,Humboldt,7.0,928.0,0.0,10.0
7031,2020-11-26,Glenn,14.0,1014.0,0.0,8.0
7030,2020-11-26,Fresno,229.0,42341.0,7.0,717.0
7029,2020-11-26,El Dorado,35.0,2834.0,1.0,13.0
7028,2020-11-26,Del Norte,1.0,370.0,0.0,2.0
7027,2020-11-26,Contra Costa,155.0,24981.0,2.0,313.0
7026,2020-11-26,Colusa,17.0,789.0,0.0,7.0
7025,2020-11-26,Calaveras,3.0,513.0,0.0,28.0
7024,2020-11-26,Butte,25.0,4193.0,2.0,88.0
7023,2020-11-26,Amador,10.0,591.0,0.0,19.0
7035,2020-11-26,Kern,152.0,41544.0,4.0,546.0
7022,2020-11-26,Alpine,0.0,51.0,0.0,0.0
7050,2020-11-26,Orange,669.0,81569.0,18.0,1920.0
7052,2020-11-26,Plumas,5.0,221.0,0.0,0.0
7079,2020-11-26,Yuba,25.0,2105.0,1.0,13.0
7078,2020-11-26,Yolo,34.0,5113.0,0.0,113.0
7077,2020-11-26,Ventura,90.0,20525.0,1.0,252.0
7076,2020-11-26,Unknown,0.0,2.0,0.0,0.0
7075,2020-11-26,Tuolumne,17.0,1104.0,0.0,21.0
7074,2020-11-26,Tulare,90.0,21723.0,1.0,376.0
7073,2020-11-26,Trinity,2.0,182.0,0.0,2.0
7072,2020-11-26,Tehama,9.0,1775.0,0.0,28.0
7071,2020-11-26,Sutter,44.0,3616.0,0.0,34.0
7070,2020-11-26,Stanislaus,127.0,22550.0,1.0,386.0
7069,2020-11-26,Sonoma,56.0,12712.0,0.0,164.0
7068,2020-11-26,Solano,104.0,10891.0,0.0,111.0
7051,2020-11-26,Placer,62.0,7364.0,0.0,110.0
7067,2020-11-26,Siskiyou,8.0,640.0,0.0,4.0
7065,2020-11-26,Shasta,46.0,5603.0,2.0,81.0
7064,2020-11-26,Santa Cruz,50.0,4750.0,1.0,75.0
7063,2020-11-26,Santa Clara,435.0,36613.0,6.0,685.0
7062,2020-11-26,Santa Barbara,50.0,12047.0,0.0,163.0
7061,2020-11-26,San Mateo,51.0,14252.0,0.0,188.0
7060,2020-11-26,San Luis Obispo,41.0,6416.0,0.0,53.0
7058,2020-11-26,San Francisco,105.0,15934.0,0.0,183.0
7057,2020-11-26,San Diego,654.0,83763.0,12.0,1263.0
7056,2020-11-26,San Bernardino,702.0,99046.0,22.0,1766.0
7055,2020-11-26,San Benito,22.0,1926.0,0.0,19.0
7054,2020-11-26,Sacramento,336.0,38797.0,13.0,799.0
7053,2020-11-26,Riverside,500.0,94045.0,15.0,1812.0
7066,2020-11-26,Sierra,0.0,19.0,0.0,0.0
6969,2020-11-27,Del Norte,11.0,381.0,0.0,2.0
6968,2020-11-27,Contra Costa,330.0,25311.0,3.0,316.0
7019,2020-11-27,Yolo,84.0,5197.0,3.0,116.0
6987,2020-11-27,Mono,6.0,534.0,0.0,3.0
6986,2020-11-27,Modoc,2.0,124.0,0.0,0.0
6985,2020-11-27,Merced,141.0,12340.0,3.0,209.0
6984,2020-11-27,Mendocino,14.0,1507.0,0.0,28.0
6983,2020-11-27,Mariposa,5.0,141.0,0.0,3.0
6982,2020-11-27,Marin,37.0,7870.0,0.0,155.0
6981,2020-11-27,Madera,74.0,6645.0,1.0,135.0
6980,2020-11-27,Los Angeles,5078.0,409249.0,112.0,9158.0
6979,2020-11-27,Lassen,5.0,2195.0,0.0,1.0
6978,2020-11-27,Lake,13.0,1027.0,0.0,19.0
6977,2020-11-27,Kings,51.0,11696.0,1.0,107.0
6976,2020-11-27,Kern,437.0,41981.0,5.0,551.0
6975,2020-11-27,Inyo,1.0,313.0,0.0,15.0
6974,2020-11-27,Imperial,108.0,16665.0,4.0,430.0
6973,2020-11-27,Humboldt,24.0,952.0,1.0,11.0
6972,2020-11-27,Glenn,16.0,1030.0,1.0,9.0
6971,2020-11-27,Fresno,401.0,42742.0,15.0,732.0
6970,2020-11-27,El Dorado,81.0,2915.0,1.0,14.0
26668,2020-11-27,0-California-State,17575.0,1286780.0,306.0,24189.0
6962,2020-11-27,Alameda,410.0,31404.0,2.0,545.0
6963,2020-11-27,Alpine,0.0,51.0,0.0,0.0
6964,2020-11-27,Amador,8.0,599.0,0.0,19.0
6965,2020-11-27,Butte,62.0,4255.0,1.0,89.0
6966,2020-11-27,Calaveras,29.0,542.0,0.0,28.0
6967,2020-11-27,Colusa,14.0,803.0,1.0,8.0
6988,2020-11-27,Monterey,235.0,16115.0,1.0,150.0
7020,2020-11-27,Yuba,58.0,2163.0,0.0,13.0
6989,2020-11-27,Napa,65.0,3447.0,0.0,27.0
6991,2020-11-27,Orange,1283.0,82852.0,18.0,1938.0
7018,2020-11-27,Ventura,490.0,21015.0,3.0,255.0
7017,2020-11-27,Unknown,0.0,2.0,0.0,0.0
7016,2020-11-27,Tuolumne,28.0,1132.0,0.0,21.0
7015,2020-11-27,Tulare,233.0,21956.0,5.0,381.0
7014,2020-11-27,Trinity,4.0,186.0,0.0,2.0
7013,2020-11-27,Tehama,45.0,1820.0,0.0,28.0
7012,2020-11-27,Sutter,94.0,3710.0,3.0,37.0
7011,2020-11-27,Stanislaus,227.0,22777.0,6.0,392.0
7010,2020-11-27,Sonoma,147.0,12859.0,0.0,164.0
7009,2020-11-27,Solano,143.0,11034.0,1.0,112.0
7008,2020-11-27,Siskiyou,11.0,651.0,0.0,4.0
7007,2020-11-27,Sierra,0.0,19.0,0.0,0.0
6990,2020-11-27,Nevada,45.0,1523.0,1.0,39.0
7005,2020-11-27,Santa Cruz,124.0,4874.0,0.0,75.0
7003,2020-11-27,Santa Barbara,81.0,12128.0,1.0,164.0
7002,2020-11-27,San Mateo,160.0,14412.0,1.0,189.0
7001,2020-11-27,San Luis Obispo,92.0,6508.0,0.0,53.0
7000,2020-11-27,San Joaquin,248.0,27496.0,6.0,618.0
6999,2020-11-27,San Francisco,137.0,16071.0,0.0,183.0
6998,2020-11-27,San Diego,1611.0,85374.0,26.0,1289.0
6997,2020-11-27,San Bernardino,1490.0,100536.0,27.0,1793.0
6996,2020-11-27,San Benito,27.0,1953.0,0.0,19.0
6995,2020-11-27,Sacramento,632.0,39429.0,26.0,825.0
6994,2020-11-27,Riverside,1545.0,95590.0,16.0,1828.0
6993,2020-11-27,Plumas,8.0,229.0,1.0,1.0
6992,2020-11-27,Placer,154.0,7518.0,3.0,113.0
7004,2020-11-27,Santa Clara,632.0,37245.0,6.0,691.0
