date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-06-08,Shasta,County,177925.0,1.0,74.0,0.0,5.0,365.0,8107,0.0,103
2020-06-09,Shasta,County,177925.0,4.0,78.0,0.0,5.0,337.0,8444,1.0,104
2020-06-10,Shasta,County,177925.0,4.0,82.0,0.0,5.0,412.0,8856,1.0,105
2020-06-11,Shasta,County,177925.0,5.0,87.0,0.0,5.0,491.0,9347,2.0,107
2020-06-12,Shasta,County,177925.0,7.0,94.0,0.0,5.0,514.0,9861,0.0,107
2020-06-13,Shasta,County,177925.0,7.0,101.0,0.0,5.0,32.0,9893,0.0,107
2020-06-14,Shasta,County,177925.0,2.0,103.0,0.0,5.0,13.0,9906,0.0,107
2020-06-15,Shasta,County,177925.0,6.0,109.0,0.0,5.0,306.0,10212,15.0,122
2020-06-16,Shasta,County,177925.0,6.0,115.0,0.0,5.0,294.0,10506,8.0,130
2020-06-17,Shasta,County,177925.0,9.0,124.0,0.0,5.0,375.0,10881,17.0,147
2020-06-18,Shasta,County,177925.0,2.0,126.0,0.0,5.0,495.0,11376,3.0,150
2020-06-19,Shasta,County,177925.0,11.0,137.0,0.0,5.0,414.0,11790,1.0,151
2020-06-20,Shasta,County,177925.0,3.0,140.0,0.0,5.0,28.0,11818,3.0,154
2020-06-21,Shasta,County,177925.0,6.0,146.0,0.0,5.0,33.0,11851,0.0,154
2020-06-22,Shasta,County,177925.0,10.0,156.0,0.0,5.0,382.0,12233,4.0,158
2020-06-23,Shasta,County,177925.0,3.0,159.0,0.0,5.0,303.0,12536,5.0,163
2020-06-24,Shasta,County,177925.0,9.0,168.0,0.0,5.0,404.0,12940,5.0,168
2020-06-25,Shasta,County,177925.0,8.0,176.0,0.0,5.0,391.0,13331,9.0,177
2020-06-26,Shasta,County,177925.0,10.0,186.0,0.0,5.0,465.0,13796,18.0,195
2020-06-27,Shasta,County,177925.0,7.0,193.0,0.0,5.0,129.0,13925,10.0,205
2020-06-28,Shasta,County,177925.0,6.0,199.0,0.0,5.0,26.0,13951,0.0,205
2020-06-29,Shasta,County,177925.0,13.0,212.0,0.0,5.0,412.0,14363,13.0,218
2020-06-30,Shasta,County,177925.0,8.0,220.0,2.0,7.0,383.0,14746,10.0,228
2020-07-01,Shasta,County,177925.0,16.0,236.0,0.0,7.0,637.0,15383,13.0,241
2020-07-02,Shasta,County,177925.0,5.0,241.0,0.0,7.0,642.0,16025,7.0,248
2020-07-03,Shasta,County,177925.0,3.0,244.0,0.0,7.0,221.0,16246,0.0,248
2020-07-04,Shasta,County,177925.0,8.0,252.0,1.0,8.0,45.0,16291,8.0,256
2020-07-05,Shasta,County,177925.0,3.0,255.0,0.0,8.0,34.0,16325,2.0,258
2020-07-06,Shasta,County,177925.0,6.0,261.0,0.0,8.0,390.0,16715,11.0,269
2020-07-07,Shasta,County,177925.0,10.0,271.0,0.0,8.0,401.0,17116,9.0,278
2020-07-08,Shasta,County,177925.0,13.0,284.0,0.0,8.0,501.0,17617,17.0,295
2020-07-09,Shasta,County,177925.0,9.0,293.0,0.0,8.0,599.0,18216,6.0,301
2020-07-10,Shasta,County,177925.0,6.0,299.0,0.0,8.0,399.0,18615,6.0,307
2020-07-11,Shasta,County,177925.0,4.0,303.0,0.0,8.0,49.0,18664,2.0,309
2020-07-12,Shasta,County,177925.0,7.0,310.0,0.0,8.0,40.0,18704,2.0,311
2020-07-13,Shasta,County,177925.0,6.0,316.0,0.0,8.0,361.0,19065,7.0,318
2020-07-14,Shasta,County,177925.0,11.0,327.0,0.0,8.0,398.0,19463,13.0,331
2020-07-15,Shasta,County,177925.0,9.0,336.0,1.0,9.0,534.0,19997,15.0,346
2020-07-16,Shasta,County,177925.0,9.0,345.0,1.0,10.0,464.0,20461,7.0,353
2020-07-17,Shasta,County,177925.0,15.0,360.0,0.0,10.0,365.0,20826,12.0,365
2020-07-18,Shasta,County,177925.0,12.0,372.0,0.0,10.0,64.0,20890,1.0,366
2020-07-19,Shasta,County,177925.0,9.0,381.0,0.0,10.0,139.0,21029,5.0,371
2020-07-20,Shasta,County,177925.0,13.0,394.0,0.0,10.0,326.0,21355,11.0,382
2020-07-21,Shasta,County,177925.0,15.0,409.0,1.0,11.0,375.0,21730,7.0,389
2020-07-22,Shasta,County,177925.0,8.0,417.0,0.0,11.0,596.0,22326,13.0,402
2020-07-23,Shasta,County,177925.0,10.0,427.0,0.0,11.0,336.0,22662,15.0,417
2020-07-24,Shasta,County,177925.0,11.0,438.0,0.0,11.0,347.0,23009,11.0,428
2020-07-25,Shasta,County,177925.0,8.0,446.0,0.0,11.0,78.0,23087,4.0,432
2020-07-26,Shasta,County,177925.0,5.0,451.0,0.0,11.0,115.0,23202,1.0,433
2020-07-27,Shasta,County,177925.0,7.0,458.0,0.0,11.0,359.0,23561,14.0,447
2020-07-28,Shasta,County,177925.0,7.0,465.0,0.0,11.0,474.0,24035,15.0,462
2020-07-29,Shasta,County,177925.0,12.0,477.0,0.0,11.0,689.0,24724,16.0,478
2020-07-30,Shasta,County,177925.0,12.0,489.0,0.0,11.0,438.0,25162,11.0,489
2020-07-31,Shasta,County,177925.0,4.0,493.0,0.0,11.0,410.0,25572,11.0,500
2020-08-01,Shasta,County,177925.0,10.0,503.0,0.0,11.0,90.0,25662,6.0,506
2020-08-02,Shasta,County,177925.0,5.0,508.0,0.0,11.0,72.0,25734,0.0,506
2020-08-03,Shasta,County,177925.0,4.0,512.0,1.0,12.0,395.0,26129,11.0,517
2020-08-04,Shasta,County,177925.0,7.0,519.0,0.0,12.0,423.0,26552,10.0,527
2020-08-05,Shasta,County,177925.0,6.0,525.0,0.0,12.0,1062.0,27614,11.0,538
2020-08-06,Shasta,County,177925.0,6.0,531.0,0.0,12.0,490.0,28104,10.0,548
2020-08-07,Shasta,County,177925.0,9.0,540.0,0.0,12.0,432.0,28536,12.0,560
2020-08-08,Shasta,County,177925.0,5.0,545.0,1.0,13.0,72.0,28608,1.0,561
2020-08-09,Shasta,County,177925.0,2.0,547.0,0.0,13.0,58.0,28666,1.0,562
2020-08-10,Shasta,County,177925.0,4.0,551.0,0.0,13.0,366.0,29032,3.0,565
2020-08-11,Shasta,County,177925.0,4.0,555.0,0.0,13.0,705.0,29737,13.0,578
2020-08-12,Shasta,County,177925.0,4.0,559.0,0.0,13.0,715.0,30452,5.0,583
2020-08-13,Shasta,County,177925.0,4.0,563.0,0.0,13.0,434.0,30886,6.0,589
2020-08-14,Shasta,County,177925.0,5.0,568.0,0.0,13.0,392.0,31278,6.0,595
2020-08-15,Shasta,County,177925.0,5.0,573.0,0.0,13.0,65.0,31343,2.0,597
2020-08-16,Shasta,County,177925.0,3.0,576.0,0.0,13.0,58.0,31401,1.0,598
2020-08-17,Shasta,County,177925.0,7.0,583.0,0.0,13.0,352.0,31753,9.0,607
2020-08-18,Shasta,County,177925.0,6.0,589.0,0.0,13.0,583.0,32336,8.0,615
2020-08-19,Shasta,County,177925.0,4.0,593.0,0.0,13.0,460.0,32796,6.0,621
2020-08-20,Shasta,County,177925.0,4.0,597.0,0.0,13.0,604.0,33400,5.0,626
2020-08-21,Shasta,County,177925.0,1.0,598.0,0.0,13.0,463.0,33863,6.0,632
2020-08-22,Shasta,County,177925.0,0.0,598.0,0.0,13.0,45.0,33908,1.0,633
2020-08-23,Shasta,County,177925.0,2.0,600.0,0.0,13.0,50.0,33958,2.0,635
2020-08-24,Shasta,County,177925.0,5.0,605.0,0.0,13.0,284.0,34242,4.0,639
2020-08-25,Shasta,County,177925.0,2.0,607.0,1.0,14.0,437.0,34679,3.0,642
2020-08-26,Shasta,County,177925.0,4.0,611.0,0.0,14.0,549.0,35228,9.0,651
2020-08-27,Shasta,County,177925.0,5.0,616.0,0.0,14.0,597.0,35825,6.0,657
2020-08-28,Shasta,County,177925.0,6.0,622.0,0.0,14.0,365.0,36190,1.0,658
2020-08-29,Shasta,County,177925.0,4.0,626.0,0.0,14.0,62.0,36252,2.0,660
2020-08-30,Shasta,County,177925.0,8.0,634.0,0.0,14.0,61.0,36313,5.0,665
2020-08-31,Shasta,County,177925.0,3.0,637.0,0.0,14.0,342.0,36655,4.0,669
2020-09-01,Shasta,County,177925.0,5.0,642.0,0.0,14.0,646.0,37301,4.0,673
2020-09-02,Shasta,County,177925.0,8.0,650.0,0.0,14.0,661.0,37962,18.0,691
2020-09-03,Shasta,County,177925.0,1.0,651.0,0.0,14.0,530.0,38492,2.0,693
2020-09-04,Shasta,County,177925.0,5.0,656.0,0.0,14.0,360.0,38852,5.0,698
2020-09-05,Shasta,County,177925.0,3.0,659.0,0.0,14.0,62.0,38914,4.0,702
2020-09-06,Shasta,County,177925.0,1.0,660.0,0.0,14.0,49.0,38963,1.0,703
2020-09-07,Shasta,County,177925.0,6.0,666.0,0.0,14.0,88.0,39051,2.0,705
2020-09-08,Shasta,County,177925.0,10.0,676.0,0.0,14.0,524.0,39575,12.0,717
2020-09-09,Shasta,County,177925.0,8.0,684.0,0.0,14.0,685.0,40260,11.0,728
2020-09-10,Shasta,County,177925.0,12.0,696.0,0.0,14.0,505.0,40765,15.0,743
2020-09-11,Shasta,County,177925.0,11.0,707.0,0.0,14.0,361.0,41126,8.0,751
2020-09-12,Shasta,County,177925.0,10.0,717.0,1.0,15.0,76.0,41202,7.0,758
2020-09-13,Shasta,County,177925.0,12.0,729.0,1.0,16.0,75.0,41277,3.0,761
2020-09-14,Shasta,County,177925.0,12.0,741.0,0.0,16.0,457.0,41734,13.0,774
2020-09-15,Shasta,County,177925.0,23.0,764.0,0.0,16.0,563.0,42297,27.0,801
2020-09-16,Shasta,County,177925.0,12.0,776.0,0.0,16.0,669.0,42966,25.0,826
2020-09-17,Shasta,County,177925.0,26.0,802.0,0.0,16.0,579.0,43545,8.0,834
2020-09-18,Shasta,County,177925.0,39.0,841.0,0.0,16.0,397.0,43942,25.0,859
2020-09-19,Shasta,County,177925.0,35.0,876.0,0.0,16.0,94.0,44036,11.0,870
2020-09-20,Shasta,County,177925.0,27.0,903.0,1.0,17.0,129.0,44165,26.0,896
2020-09-21,Shasta,County,177925.0,41.0,944.0,1.0,18.0,610.0,44775,43.0,939
2020-09-22,Shasta,County,177925.0,50.0,994.0,1.0,19.0,756.0,45531,55.0,994
2020-09-23,Shasta,County,177925.0,35.0,1029.0,1.0,20.0,739.0,46270,33.0,1027
2020-09-24,Shasta,County,177925.0,39.0,1068.0,1.0,21.0,492.0,46762,33.0,1060
2020-09-25,Shasta,County,177925.0,37.0,1105.0,0.0,21.0,465.0,47227,29.0,1089
2020-09-26,Shasta,County,177925.0,34.0,1139.0,2.0,23.0,75.0,47302,3.0,1092
2020-09-27,Shasta,County,177925.0,50.0,1189.0,1.0,24.0,84.0,47386,8.0,1100
2020-09-28,Shasta,County,177925.0,43.0,1232.0,1.0,25.0,951.0,48337,39.0,1139
2020-09-29,Shasta,County,177925.0,54.0,1286.0,2.0,27.0,695.0,49032,83.0,1222
2020-09-30,Shasta,County,177925.0,61.0,1347.0,0.0,27.0,724.0,49756,49.0,1271
2020-10-01,Shasta,County,177925.0,56.0,1403.0,1.0,28.0,503.0,50259,55.0,1326
2020-10-02,Shasta,County,177925.0,51.0,1454.0,1.0,29.0,528.0,50787,38.0,1364
2020-10-03,Shasta,County,177925.0,35.0,1489.0,0.0,29.0,125.0,50912,17.0,1381
2020-10-04,Shasta,County,177925.0,28.0,1517.0,1.0,30.0,176.0,51088,17.0,1398
2020-10-05,Shasta,County,177925.0,98.0,1615.0,0.0,30.0,968.0,52056,58.0,1456
2020-10-06,Shasta,County,177925.0,32.0,1647.0,0.0,30.0,898.0,52954,48.0,1504
2020-10-07,Shasta,County,177925.0,40.0,1687.0,0.0,30.0,904.0,53858,54.0,1558
2020-10-08,Shasta,County,177925.0,43.0,1730.0,0.0,30.0,840.0,54698,55.0,1613
2020-10-09,Shasta,County,177925.0,34.0,1764.0,3.0,33.0,824.0,55522,41.0,1654
2020-10-10,Shasta,County,177925.0,26.0,1790.0,0.0,33.0,177.0,55699,15.0,1669
2020-10-11,Shasta,County,177925.0,17.0,1807.0,0.0,33.0,154.0,55853,5.0,1674
2020-10-12,Shasta,County,177925.0,30.0,1837.0,0.0,33.0,703.0,56556,16.0,1690
2020-10-13,Shasta,County,177925.0,25.0,1862.0,1.0,34.0,844.0,57400,28.0,1718
2020-10-14,Shasta,County,177925.0,24.0,1886.0,0.0,34.0,896.0,58296,23.0,1741
2020-10-15,Shasta,County,177925.0,38.0,1924.0,0.0,34.0,721.0,59017,25.0,1766
2020-10-16,Shasta,County,177925.0,11.0,1935.0,0.0,34.0,548.0,59565,19.0,1785
2020-10-17,Shasta,County,177925.0,22.0,1957.0,0.0,34.0,110.0,59675,14.0,1799
2020-10-18,Shasta,County,177925.0,26.0,1983.0,0.0,34.0,134.0,59809,11.0,1810
2020-10-19,Shasta,County,177925.0,25.0,2008.0,0.0,34.0,765.0,60574,25.0,1835
2020-10-20,Shasta,County,177925.0,44.0,2052.0,0.0,34.0,754.0,61328,25.0,1860
2020-10-21,Shasta,County,177925.0,23.0,2075.0,1.0,35.0,822.0,62150,29.0,1889
2020-10-22,Shasta,County,177925.0,36.0,2111.0,0.0,35.0,686.0,62836,29.0,1918
2020-10-23,Shasta,County,177925.0,46.0,2157.0,0.0,35.0,494.0,63330,27.0,1945
2020-10-24,Shasta,County,177925.0,37.0,2194.0,0.0,35.0,127.0,63457,7.0,1952
2020-10-25,Shasta,County,177925.0,45.0,2239.0,0.0,35.0,172.0,63629,9.0,1961
2020-10-26,Shasta,County,177925.0,64.0,2303.0,2.0,37.0,903.0,64532,49.0,2010
2020-10-27,Shasta,County,177925.0,54.0,2357.0,0.0,37.0,841.0,65373,36.0,2046
2020-10-28,Shasta,County,177925.0,86.0,2443.0,0.0,37.0,1075.0,66448,61.0,2107
2020-10-29,Shasta,County,177925.0,80.0,2523.0,0.0,37.0,712.0,67160,56.0,2163
2020-10-30,Shasta,County,177925.0,63.0,2586.0,1.0,38.0,591.0,67751,45.0,2208
2020-10-31,Shasta,County,177925.0,44.0,2630.0,0.0,38.0,155.0,67906,10.0,2218
2020-11-01,Shasta,County,177925.0,54.0,2684.0,0.0,38.0,188.0,68094,14.0,2232
2020-11-02,Shasta,County,177925.0,135.0,2819.0,2.0,40.0,1271.0,69365,73.0,2305
2020-11-03,Shasta,County,177925.0,103.0,2922.0,1.0,41.0,831.0,70196,69.0,2374
2020-11-04,Shasta,County,177925.0,94.0,3016.0,0.0,41.0,804.0,71000,61.0,2435
2020-11-05,Shasta,County,177925.0,131.0,3147.0,0.0,41.0,1075.0,72075,78.0,2513
2020-11-06,Shasta,County,177925.0,90.0,3237.0,0.0,41.0,636.0,72711,64.0,2577
2020-11-07,Shasta,County,177925.0,73.0,3310.0,0.0,41.0,282.0,72993,29.0,2606
2020-11-08,Shasta,County,177925.0,67.0,3377.0,0.0,41.0,246.0,73239,25.0,2631
2020-11-09,Shasta,County,177925.0,136.0,3513.0,0.0,41.0,1292.0,74531,101.0,2732
2020-11-10,Shasta,County,177925.0,154.0,3667.0,0.0,41.0,1126.0,75657,88.0,2820
2020-11-11,Shasta,County,177925.0,143.0,3810.0,1.0,42.0,628.0,76285,90.0,2910
2020-11-12,Shasta,County,177925.0,123.0,3933.0,1.0,43.0,1324.0,77609,92.0,3002
2020-11-13,Shasta,County,177925.0,137.0,4070.0,1.0,44.0,762.0,78371,93.0,3095
2020-11-14,Shasta,County,177925.0,84.0,4154.0,0.0,44.0,288.0,78659,67.0,3162
2020-11-15,Shasta,County,177925.0,81.0,4235.0,2.0,46.0,255.0,78914,41.0,3203
2020-11-16,Shasta,County,177925.0,173.0,4408.0,0.0,46.0,1596.0,80510,121.0,3324
2020-11-17,Shasta,County,177925.0,148.0,4556.0,0.0,46.0,999.0,81509,115.0,3439
2020-11-18,Shasta,County,177925.0,158.0,4714.0,1.0,47.0,1158.0,82667,130.0,3569
2020-11-19,Shasta,County,177925.0,133.0,4847.0,0.0,47.0,1396.0,84063,113.0,3682
2020-11-20,Shasta,County,177925.0,138.0,4985.0,2.0,49.0,732.0,84795,91.0,3773
2020-11-21,Shasta,County,177925.0,73.0,5058.0,1.0,50.0,219.0,85014,31.0,3804
2020-11-22,Shasta,County,177925.0,73.0,5131.0,1.0,51.0,237.0,85251,36.0,3840
2020-11-23,Shasta,County,177925.0,156.0,5287.0,0.0,51.0,1567.0,86818,135.0,3975
2020-11-24,Shasta,County,177925.0,118.0,5405.0,2.0,53.0,945.0,87763,87.0,4062
2020-11-25,Shasta,County,177925.0,100.0,5505.0,2.0,55.0,990.0,88753,81.0,4143
2020-11-26,Shasta,County,177925.0,46.0,5551.0,4.0,59.0,69.0,88822,10.0,4153
2020-11-27,Shasta,County,177925.0,83.0,5634.0,1.0,60.0,346.0,89168,43.0,4196
2020-11-28,Shasta,County,177925.0,77.0,5711.0,0.0,60.0,195.0,89363,27.0,4223
2020-11-29,Shasta,County,177925.0,77.0,5788.0,1.0,61.0,268.0,89631,23.0,4246
2020-11-30,Shasta,County,177925.0,172.0,5960.0,2.0,63.0,1404.0,91035,122.0,4368
2020-12-01,Shasta,County,177925.0,145.0,6105.0,1.0,64.0,993.0,92028,125.0,4493
2020-12-02,Shasta,County,177925.0,125.0,6230.0,1.0,65.0,1353.0,93381,112.0,4605
2020-12-03,Shasta,County,177925.0,124.0,6354.0,1.0,66.0,1254.0,94635,131.0,4736
2020-12-04,Shasta,County,177925.0,109.0,6463.0,1.0,67.0,756.0,95391,97.0,4833
2020-12-05,Shasta,County,177925.0,89.0,6552.0,1.0,68.0,316.0,95707,52.0,4885
2020-12-06,Shasta,County,177925.0,61.0,6613.0,3.0,71.0,294.0,96001,40.0,4925
2020-12-07,Shasta,County,177925.0,140.0,6753.0,0.0,71.0,1472.0,97473,87.0,5012
2020-12-08,Shasta,County,177925.0,123.0,6876.0,1.0,72.0,1039.0,98512,103.0,5115
2020-12-09,Shasta,County,177925.0,110.0,6986.0,1.0,73.0,1279.0,99791,96.0,5211
2020-12-10,Shasta,County,177925.0,65.0,7051.0,2.0,75.0,825.0,100616,62.0,5273
2020-12-11,Shasta,County,177925.0,67.0,7118.0,0.0,75.0,615.0,101231,63.0,5336
2020-12-12,Shasta,County,177925.0,45.0,7163.0,0.0,75.0,271.0,101502,35.0,5371
2020-12-13,Shasta,County,177925.0,33.0,7196.0,0.0,75.0,147.0,101649,23.0,5394
2020-12-14,Shasta,County,177925.0,75.0,7271.0,2.0,77.0,1267.0,102916,45.0,5439
2020-12-15,Shasta,County,177925.0,89.0,7360.0,1.0,78.0,969.0,103885,86.0,5525
2020-12-16,Shasta,County,177925.0,59.0,7419.0,0.0,78.0,1479.0,105364,61.0,5586
2020-12-17,Shasta,County,177925.0,73.0,7492.0,1.0,79.0,784.0,106148,57.0,5643
2020-12-18,Shasta,County,177925.0,76.0,7568.0,0.0,79.0,563.0,106711,45.0,5688
2020-12-19,Shasta,County,177925.0,38.0,7606.0,2.0,81.0,221.0,106932,24.0,5712
2020-12-20,Shasta,County,177925.0,52.0,7658.0,3.0,84.0,367.0,107299,32.0,5744
2020-12-21,Shasta,County,177925.0,114.0,7772.0,3.0,87.0,1455.0,108754,81.0,5825
2020-12-22,Shasta,County,177925.0,65.0,7837.0,1.0,88.0,658.0,109412,70.0,5895
2020-12-23,Shasta,County,177925.0,80.0,7917.0,2.0,90.0,1166.0,110578,62.0,5957
2020-12-24,Shasta,County,177925.0,72.0,7989.0,0.0,90.0,235.0,110813,30.0,5987
2020-12-25,Shasta,County,177925.0,41.0,8030.0,4.0,94.0,48.0,110861,3.0,5990
2020-12-26,Shasta,County,177925.0,74.0,8104.0,1.0,95.0,226.0,111087,40.0,6030
2020-12-27,Shasta,County,177925.0,60.0,8164.0,3.0,98.0,268.0,111355,44.0,6074
2020-12-28,Shasta,County,177925.0,127.0,8291.0,3.0,101.0,1364.0,112719,83.0,6157
2020-12-29,Shasta,County,177925.0,117.0,8408.0,0.0,101.0,818.0,113537,77.0,6234
2020-12-30,Shasta,County,177925.0,104.0,8512.0,2.0,103.0,878.0,114415,58.0,6292
2020-12-31,Shasta,County,177925.0,114.0,8626.0,2.0,105.0,483.0,114898,61.0,6353
2021-01-01,Shasta,County,177925.0,66.0,8692.0,7.0,112.0,47.0,114945,5.0,6358
2021-01-02,Shasta,County,177925.0,81.0,8773.0,1.0,113.0,323.0,115268,72.0,6430
2021-01-03,Shasta,County,177925.0,66.0,8839.0,3.0,116.0,307.0,115575,34.0,6464
2021-01-04,Shasta,County,177925.0,127.0,8966.0,2.0,118.0,1311.0,116886,82.0,6546
2021-01-05,Shasta,County,177925.0,105.0,9071.0,3.0,121.0,947.0,117833,104.0,6650
2021-01-06,Shasta,County,177925.0,107.0,9178.0,1.0,122.0,1436.0,119269,82.0,6732
2021-01-07,Shasta,County,177925.0,70.0,9248.0,1.0,123.0,505.0,119774,55.0,6787
2021-01-08,Shasta,County,177925.0,88.0,9336.0,4.0,127.0,701.0,120475,62.0,6849
2021-01-09,Shasta,County,177925.0,50.0,9386.0,5.0,132.0,253.0,120728,33.0,6882
2021-01-10,Shasta,County,177925.0,33.0,9419.0,1.0,133.0,221.0,120949,14.0,6896
2021-01-11,Shasta,County,177925.0,112.0,9531.0,1.0,134.0,1411.0,122360,62.0,6958
2021-01-12,Shasta,County,177925.0,98.0,9629.0,3.0,137.0,836.0,123196,55.0,7013
2021-01-13,Shasta,County,177925.0,73.0,9702.0,2.0,139.0,1072.0,124268,44.0,7057
2021-01-14,Shasta,County,177925.0,64.0,9766.0,3.0,142.0,721.0,124989,62.0,7119
2021-01-15,Shasta,County,177925.0,49.0,9815.0,0.0,142.0,550.0,125539,27.0,7146
2021-01-16,Shasta,County,177925.0,39.0,9854.0,1.0,143.0,212.0,125751,15.0,7161
2021-01-17,Shasta,County,177925.0,33.0,9887.0,3.0,146.0,185.0,125936,11.0,7172
2021-01-18,Shasta,County,177925.0,58.0,9945.0,2.0,148.0,1005.0,126941,60.0,7232
2021-01-19,Shasta,County,177925.0,39.0,9984.0,1.0,149.0,868.0,127809,46.0,7278
2021-01-20,Shasta,County,177925.0,36.0,10020.0,2.0,151.0,996.0,128805,36.0,7314
2021-01-21,Shasta,County,177925.0,52.0,10072.0,0.0,151.0,697.0,129502,32.0,7346
2021-01-22,Shasta,County,177925.0,43.0,10115.0,1.0,152.0,520.0,130022,30.0,7376
2021-01-23,Shasta,County,177925.0,20.0,10135.0,0.0,152.0,163.0,130185,7.0,7383
2021-01-24,Shasta,County,177925.0,29.0,10164.0,2.0,154.0,198.0,130383,16.0,7399
2021-01-25,Shasta,County,177925.0,71.0,10235.0,0.0,154.0,1290.0,131673,76.0,7475
2021-01-26,Shasta,County,177925.0,41.0,10276.0,1.0,155.0,709.0,132382,33.0,7508
2021-01-27,Shasta,County,177925.0,35.0,10311.0,1.0,156.0,419.0,132801,17.0,7525
2021-01-28,Shasta,County,177925.0,34.0,10345.0,2.0,158.0,587.0,133388,31.0,7556
2021-01-29,Shasta,County,177925.0,34.0,10379.0,2.0,160.0,636.0,134024,30.0,7586
2021-01-30,Shasta,County,177925.0,16.0,10395.0,0.0,160.0,147.0,134171,14.0,7600
2021-01-31,Shasta,County,177925.0,19.0,10414.0,0.0,160.0,159.0,134330,8.0,7608
2021-02-01,Shasta,County,177925.0,45.0,10459.0,0.0,160.0,1211.0,135541,25.0,7633
2021-02-02,Shasta,County,177925.0,25.0,10484.0,1.0,161.0,776.0,136317,28.0,7661
2021-02-03,Shasta,County,177925.0,26.0,10510.0,1.0,162.0,765.0,137082,19.0,7680
2021-02-04,Shasta,County,177925.0,43.0,10553.0,0.0,162.0,542.0,137624,38.0,7718
2021-02-05,Shasta,County,177925.0,26.0,10579.0,0.0,162.0,439.0,138063,20.0,7738
2021-02-06,Shasta,County,177925.0,16.0,10595.0,0.0,162.0,167.0,138230,15.0,7753
2021-02-07,Shasta,County,177925.0,11.0,10606.0,2.0,164.0,185.0,138415,6.0,7759
2021-02-08,Shasta,County,177925.0,19.0,10625.0,0.0,164.0,1232.0,139647,20.0,7779
2021-02-09,Shasta,County,177925.0,27.0,10652.0,1.0,165.0,758.0,140405,25.0,7804
2021-02-10,Shasta,County,177925.0,28.0,10680.0,0.0,165.0,625.0,141030,26.0,7830
2021-02-11,Shasta,County,177925.0,23.0,10703.0,0.0,165.0,797.0,141827,31.0,7861
2021-02-12,Shasta,County,177925.0,24.0,10727.0,0.0,165.0,458.0,142285,24.0,7885
2021-02-13,Shasta,County,177925.0,18.0,10745.0,0.0,165.0,196.0,142481,4.0,7889
2021-02-14,Shasta,County,177925.0,13.0,10758.0,0.0,165.0,210.0,142691,9.0,7898
2021-02-15,Shasta,County,177925.0,32.0,10790.0,0.0,165.0,917.0,143608,32.0,7930
2021-02-16,Shasta,County,177925.0,20.0,10810.0,0.0,165.0,1039.0,144647,40.0,7970
2021-02-17,Shasta,County,177925.0,15.0,10825.0,0.0,165.0,648.0,145295,17.0,7987
2021-02-18,Shasta,County,177925.0,20.0,10845.0,0.0,165.0,630.0,145925,28.0,8015
2021-02-19,Shasta,County,177925.0,18.0,10863.0,2.0,167.0,489.0,146414,19.0,8034
2021-02-20,Shasta,County,177925.0,11.0,10874.0,0.0,167.0,189.0,146603,13.0,8047
2021-02-21,Shasta,County,177925.0,14.0,10888.0,0.0,167.0,181.0,146784,11.0,8058
2021-02-22,Shasta,County,177925.0,14.0,10902.0,4.0,171.0,1379.0,148163,25.0,8083
2021-02-23,Shasta,County,177925.0,15.0,10917.0,1.0,172.0,851.0,149014,18.0,8101
2021-02-24,Shasta,County,177925.0,12.0,10929.0,0.0,172.0,685.0,149699,15.0,8116
2021-02-25,Shasta,County,177925.0,13.0,10942.0,1.0,173.0,642.0,150341,15.0,8131
2021-02-26,Shasta,County,177925.0,12.0,10954.0,0.0,173.0,439.0,150780,17.0,8148
2021-02-27,Shasta,County,177925.0,7.0,10961.0,1.0,174.0,139.0,150919,8.0,8156
2021-02-28,Shasta,County,177925.0,6.0,10967.0,0.0,174.0,178.0,151097,5.0,8161
2021-03-01,Shasta,County,177925.0,21.0,10988.0,0.0,174.0,1446.0,152543,27.0,8188
2021-03-02,Shasta,County,177925.0,12.0,11000.0,0.0,174.0,665.0,153208,15.0,8203
2021-03-03,Shasta,County,177925.0,14.0,11014.0,0.0,174.0,654.0,153862,11.0,8214
2021-03-04,Shasta,County,177925.0,10.0,11024.0,0.0,174.0,693.0,154555,7.0,8221
2021-03-05,Shasta,County,177925.0,3.0,11027.0,1.0,175.0,518.0,155073,14.0,8235
2021-03-06,Shasta,County,177925.0,12.0,11039.0,1.0,176.0,146.0,155219,6.0,8241
2021-03-07,Shasta,County,177925.0,9.0,11048.0,0.0,176.0,197.0,155416,10.0,8251
2021-03-08,Shasta,County,177925.0,13.0,11061.0,0.0,176.0,1302.0,156718,25.0,8276
2021-03-09,Shasta,County,177925.0,8.0,11069.0,1.0,177.0,826.0,157544,10.0,8286
2021-03-10,Shasta,County,177925.0,7.0,11076.0,1.0,178.0,816.0,158360,7.0,8293
2021-03-11,Shasta,County,177925.0,10.0,11086.0,1.0,179.0,501.0,158861,13.0,8306
2021-03-12,Shasta,County,177925.0,10.0,11096.0,0.0,179.0,395.0,159256,10.0,8316
2021-03-13,Shasta,County,177925.0,9.0,11105.0,0.0,179.0,139.0,159395,3.0,8319
2021-03-14,Shasta,County,177925.0,8.0,11113.0,0.0,179.0,144.0,159539,3.0,8322
2021-03-15,Shasta,County,177925.0,16.0,11129.0,0.0,179.0,1465.0,161004,13.0,8335
2021-03-16,Shasta,County,177925.0,16.0,11145.0,2.0,181.0,760.0,161764,14.0,8349
